1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
2 qid:8290 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.013889 18:0.000000 19:0.500000 20:1.000000 21:0.327224 22:0.625514 23:0.802367 24:0.624450 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.327881 38:0.616745 39:0.786356 40:0.615454 41:0.005311 42:0.000853 43:0.000000 44:0.400000 45:0.567164 46:0.000000 #docid = GX263-36-3447336 inc = 1 prob = 0.336014
0 qid:7148 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.654861 17:0.083333 18:0.000000 19:1.000000 20:0.655680 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000203 42:0.000000 43:0.000000 44:0.400000 45:1.000000 46:0.000000 #docid = GX266-12-0553792 inc = 1 prob = 0.196482
0 qid:1674 1:0.109023 2:0.000000 3:0.000000 4:0.000000 5:0.109023 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.117915 12:0.000000 13:0.000000 14:0.000000 15:0.117920 16:0.191325 17:0.100000 18:0.000000 19:0.217391 20:0.190748 21:0.731019 22:0.366138 23:0.362785 24:0.250316 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.737750 38:0.368342 39:0.361775 40:0.251551 41:0.177224 42:0.254545 43:0.000000 44:0.200000 45:0.203593 46:0.000000 #docid = GX263-21-9492289 inc = 1 prob = 0.151736
0 qid:9472 1:0.114625 2:0.000000 3:0.000000 4:0.000000 5:0.114625 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.146398 12:0.000000 13:0.000000 14:0.000000 15:0.146588 16:0.037771 17:0.055556 18:0.066667 19:0.250000 20:0.036995 21:0.930303 22:0.787607 23:0.906788 24:0.688399 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.923356 38:0.744234 39:0.888487 40:0.700863 41:0.010926 42:0.007752 43:0.000000 44:0.285714 45:0.172727 46:0.000000 #docid = GX018-41-4363948 inc = 1 prob = 0.760914
0 qid:6485 1:0.103627 2:0.000000 3:0.000000 4:0.000000 5:0.103627 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.108613 12:0.000000 13:0.000000 14:0.000000 15:0.108477 16:0.260287 17:0.083333 18:0.000000 19:0.500000 20:0.259967 21:0.326190 22:0.497458 23:0.458627 24:0.441804 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.329708 38:0.498490 39:0.458778 40:0.442768 41:0.175418 42:0.071429 43:0.000000 44:0.500000 45:0.275862 46:0.000000 #docid = GX270-45-12025038 inc = 0.700587760738115 prob = 0.514188
0 qid:9373 1:0.002576 2:0.000000 3:0.000000 4:0.000000 5:0.001546 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.002095 12:0.000000 13:0.000000 14:0.000000 15:0.001054 16:0.003047 17:0.000000 18:0.315789 19:1.000000 20:0.003022 21:0.878340 22:0.966494 23:0.585212 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.779796 38:0.860984 39:0.522397 40:0.923514 41:0.000000 42:0.000000 43:0.000000 44:0.800000 45:0.646154 46:0.000000 #docid = GX045-46-14163162 inc = 0.796115539176655 prob = 0.115623
1 qid:5173 1:0.089769 2:0.000000 3:0.000000 4:0.000000 5:0.089769 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.231946 12:0.000000 13:0.000000 14:0.000000 15:0.231908 16:0.057426 17:0.197368 18:0.562500 19:0.111111 20:0.057906 21:0.792708 22:0.792483 23:0.850220 24:0.734883 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.784757 38:0.787518 39:0.833687 40:0.731344 41:0.045941 42:0.054054 43:0.550000 44:0.000000 45:0.052174 46:0.000000 #docid = GX006-02-9347709 inc = 0.828916922541665 prob = 0.967239
0 qid:3864 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.432484 17:0.000000 18:0.000000 19:0.400000 20:0.431720 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.000000 44:0.444444 45:0.318841 46:0.000000 #docid = GX261-82-8008306 inc = 1 prob = 0.157243
2 qid:2277 1:0.162264 2:0.400000 3:0.000000 4:0.500000 5:0.162813 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.172223 12:0.495347 13:0.000000 14:0.135982 15:0.173139 16:0.091283 17:0.500000 18:0.190476 19:0.571429 20:0.091657 21:0.965203 22:0.866836 23:1.000000 24:0.857226 25:0.712914 26:0.618356 27:0.450073 28:0.517544 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.188839 34:0.032572 35:0.003209 36:0.041906 37:0.961444 38:0.876737 39:1.000000 40:0.866320 41:0.003962 42:0.111111 43:0.333333 44:0.200000 45:0.291667 46:0.000000 #docid = GX238-40-6695355 inc = 0.770916286820438 prob = 0.776072
0 qid:8372 1:0.545961 2:0.000000 3:0.000000 4:0.000000 5:0.545961 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.545883 12:0.000000 13:0.000000 14:0.000000 15:0.545862 16:1.000000 17:0.000000 18:0.000000 19:0.214286 20:1.000000 21:0.243154 22:0.191893 23:0.207469 24:0.175728 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.241507 38:0.194343 39:0.208583 40:0.176708 41:0.000000 42:0.000000 43:0.000000 44:0.500000 45:0.112745 46:0.000000 #docid = GX265-90-3509720 inc = 1 prob = 0.133423
0 qid:390 1:0.258621 2:0.000000 3:0.000000 4:0.000000 5:0.258621 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.164154 12:0.000000 13:0.000000 14:0.000000 15:0.165777 16:0.177593 17:0.111111 18:0.176471 19:0.333333 20:0.177828 21:0.617722 22:0.239539 23:0.428333 24:0.147998 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.604628 38:0.234032 39:0.408099 40:0.143329 41:0.020082 42:0.010309 43:0.000000 44:0.571429 45:0.250000 46:0.000000 #docid = GX053-98-14793620 inc = 1 prob = 0.664821
0 qid:7455 1:0.353293 2:0.000000 3:0.000000 4:0.000000 5:0.353293 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.349271 12:0.000000 13:0.000000 14:0.000000 15:0.349271 16:0.168183 17:0.093023 18:0.000000 19:0.625000 20:0.168344 21:0.805480 22:0.682508 23:0.709474 24:0.725534 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.804094 38:0.665268 39:0.709401 40:0.723390 41:0.000968 42:0.002817 43:0.000000 44:0.500000 45:0.808511 46:0.000000 #docid = GX230-72-12721551 inc = 1 prob = 0.758368
0 qid:6769 1:0.053412 2:0.000000 3:0.000000 4:0.000000 5:0.044910 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053838 12:0.000000 13:0.000000 14:0.000000 15:0.045704 16:0.038098 17:0.166667 18:0.227273 19:0.500000 20:0.039145 21:0.617496 22:0.611418 23:0.503592 24:0.542655 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.559459 38:0.592249 39:0.443045 40:0.528270 41:0.016497 42:0.043478 43:0.031250 44:0.250000 45:0.241379 46:0.000000 #docid = GX234-19-0684173 inc = 0.156300793738652 prob = 0.112147
0 qid:731 1:0.095238 2:0.000000 3:0.000000 4:0.000000 5:0.095238 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.105718 12:0.000000 13:0.000000 14:0.000000 15:0.105843 16:0.027614 17:0.133333 18:0.000000 19:0.400000 20:0.027750 21:0.724287 22:0.587370 23:0.579629 24:0.600016 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.719744 38:0.568539 39:0.558712 40:0.590647 41:0.006365 42:0.055556 43:0.000000 44:0.833333 45:0.594937 46:0.000000 #docid = GX233-75-2296038 inc = 1 prob = 0.120627
1 qid:2814 1:0.154173 2:0.333333 3:0.666667 4:0.000000 5:0.159605 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.155880 12:0.346723 13:0.707506 14:0.000000 15:0.161067 16:0.060510 17:0.437500 18:0.642857 19:0.500000 20:0.060708 21:0.984251 22:0.845695 23:0.979354 24:0.845860 25:0.563503 26:0.712738 27:0.603952 28:0.878915 29:0.542384 30:0.782816 31:0.867245 32:0.832865 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.969927 38:0.796531 39:0.987527 40:0.806454 41:0.000715 42:0.142857 43:0.011628 44:0.600000 45:0.400000 46:0.000000 #docid = GX026-09-6659231 inc = 1 prob = 0.467028
0 qid:6790 1:0.090909 2:0.166667 3:0.500000 4:0.000000 5:0.101124 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.090909 12:0.166667 13:0.500000 14:0.000000 15:0.101124 16:0.226429 17:0.164384 18:0.680000 19:0.727273 20:0.233297 21:0.905194 22:0.403177 23:0.546487 24:0.316075 25:0.314525 26:0.071381 27:0.000564 28:0.079218 29:0.289484 30:0.026012 31:0.000719 32:0.026014 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.914303 38:0.470005 39:0.568921 40:0.327365 41:0.000263 42:0.066667 43:0.183908 44:0.714286 45:0.704918 46:0.000000 #docid = GX036-53-6901230 inc = 0.926509847990962 prob = 0.101629
0 qid:3943 1:0.167275 2:0.071429 3:0.000000 4:0.250000 5:0.168229 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.166471 12:0.060240 13:0.000000 14:0.203586 15:0.168409 16:0.155972 17:0.127660 18:0.000000 19:0.600000 20:0.156288 21:0.825862 22:0.916766 23:0.877172 24:0.939689 25:0.215242 26:0.406814 27:0.073538 28:0.152383 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.295852 34:0.073645 35:0.002796 36:0.022445 37:0.828833 38:0.914419 39:0.872600 40:0.937056 41:0.004459 42:0.033333 43:0.000000 44:0.666667 45:0.464789 46:0.000000 #docid = GX266-01-7584969 inc = 0.733809382556583 prob = 0.261378
1 qid:5555 1:0.023350 2:0.333333 3:1.000000 4:0.000000 5:0.024259 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.534306 12:0.482239 13:1.000000 14:0.000000 15:0.551520 16:0.211118 17:0.076923 18:0.470588 19:0.272727 20:0.211281 21:0.541221 22:0.235251 23:0.315107 24:0.205723 25:1.000000 26:0.657000 27:0.822626 28:0.418104 29:0.752300 30:0.905052 31:0.997707 32:0.932852 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.539722 38:0.253537 39:0.358824 40:0.228979 41:0.000278 42:0.000530 43:0.057692 44:0.500000 45:0.176471 46:0.000000 #docid = GX026-03-15022599 inc = 1 prob = 0.0480919
0 qid:3300 1:0.009448 2:0.312500 3:0.555556 4:0.000000 5:0.011134 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.768267 12:0.418154 13:0.693096 14:0.000000 15:0.778664 16:0.008157 17:0.186047 18:0.421053 19:0.857143 20:0.008945 21:0.657263 22:0.741405 23:0.620660 24:0.603184 25:0.564652 26:1.000000 27:0.968256 28:1.000000 29:0.758584 30:1.000000 31:0.954164 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.708594 38:0.752540 39:0.645344 40:0.617346 41:0.002176 42:0.013333 43:0.000000 44:0.833333 45:0.900000 46:0.000000 #docid = GX099-03-10960620 inc = 1 prob = 0.121457
0 qid:3411 1:0.030081 2:0.000000 3:0.000000 4:0.000000 5:0.030032 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.091902 12:0.000000 13:0.000000 14:0.000000 15:0.092127 16:0.029817 17:0.177778 18:0.052632 19:0.266667 20:0.029696 21:0.734031 22:0.629326 23:0.624446 24:0.674696 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.706492 38:0.580809 39:0.624437 40:0.638070 41:0.427604 42:0.320000 43:0.222222 44:0.250000 45:0.216216 46:0.000000 #docid = GX008-79-8136345 inc = 0.625257462327796 prob = 0.316322
1 qid:633 1:0.034314 2:0.200000 3:0.000000 4:0.000000 5:0.036765 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.035268 12:0.194775 13:0.000000 14:0.000000 15:0.037831 16:0.013788 17:0.074074 18:0.117647 19:0.300000 20:0.013479 21:0.877250 22:0.782785 23:0.606676 24:0.938272 25:0.930707 26:0.946647 27:0.523430 28:0.788524 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.875670 38:0.702290 39:0.622779 40:0.870941 41:0.000145 42:0.000040 43:0.002323 44:0.333333 45:0.179104 46:0.000000 #docid = GX003-92-9036367 inc = 0.630762929254117 prob = 0.0857826
0 qid:5049 1:0.042600 2:0.500000 3:0.666667 4:0.500000 5:0.044404 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.042069 12:0.500610 13:0.653918 14:0.487658 15:0.043890 16:0.179470 17:0.357143 18:0.277778 19:0.571429 20:0.179950 21:0.354306 22:0.339192 23:0.581688 24:0.437873 25:0.604661 26:0.530692 27:0.464509 28:0.522020 29:0.670743 30:0.600590 31:0.507459 32:0.566267 33:0.487658 34:0.199360 35:0.285324 36:0.162682 37:0.360073 38:0.326423 39:0.587784 40:0.411484 41:0.169673 42:0.032258 43:0.074074 44:0.500000 45:0.630435 46:0.000000 #docid = GX236-59-9409818 inc = 0.715351185304197 prob = 0.195484
1 qid:5172 1:0.024590 2:0.266667 3:0.800000 4:0.000000 5:0.037705 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030543 12:0.360969 13:1.000000 14:0.000000 15:0.051329 16:0.010285 17:0.260000 18:0.687500 19:0.250000 20:0.011215 21:1.000000 22:0.881939 23:0.843830 24:0.795344 25:1.000000 26:1.000000 27:1.000000 28:0.917506 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.932797 40:0.932060 41:0.002120 42:0.001037 43:0.000000 44:0.428571 45:0.159420 46:0.000000 #docid = GX095-07-11330466 inc = 1 prob = 0.934154
0 qid:4267 1:0.114504 2:0.000000 3:0.000000 4:0.000000 5:0.114504 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.455861 12:0.000000 13:0.000000 14:0.000000 15:0.463668 16:0.116706 17:0.000000 18:0.333333 19:0.444444 20:0.116775 21:0.703558 22:0.000000 23:0.208141 24:0.014799 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.698197 38:0.000000 39:0.192385 40:0.010518 41:0.000000 42:0.000000 43:0.121622 44:0.285714 45:0.478261 46:0.000000 #docid = GX017-84-13648726 inc = 0.0886552980154211 prob = 0.117668
1 qid:390 1:0.782759 2:0.333333 3:0.666667 4:0.000000 5:0.796552 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.242524 12:0.276060 13:0.489119 14:0.000000 15:0.242441 16:0.530053 17:0.555556 18:1.000000 19:0.500000 20:0.532418 21:0.410956 22:0.424736 23:0.713867 24:0.431824 25:0.412399 26:0.484711 27:0.263014 28:0.468602 29:0.197243 30:0.219266 31:0.100362 32:0.320866 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.402543 38:0.419292 39:0.708556 40:0.450927 41:0.052173 42:0.010309 43:0.230769 44:0.428571 45:0.442308 46:0.000000 #docid = GX007-80-15126207 inc = 0.811427328654013 prob = 0.620285
1 qid:3689 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000886 17:0.071429 18:0.000000 19:0.300000 20:0.000477 21:0.509746 22:0.340664 23:0.272315 24:0.272314 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.485263 38:0.324336 39:0.270177 40:0.258793 41:0.002741 42:0.052632 43:0.000000 44:1.000000 45:0.321839 46:0.000000 #docid = GX260-62-10907164 inc = 0.774889039523933 prob = 0.139535
1 qid:1548 1:0.048309 2:0.000000 3:0.000000 4:0.000000 5:0.043478 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.048309 12:0.000000 13:0.000000 14:0.000000 15:0.043478 16:0.020689 17:0.002301 18:0.181818 19:0.300000 20:0.020564 21:0.926627 22:0.771522 23:0.576497 24:0.662287 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.866636 38:0.705249 39:0.577171 40:0.707752 41:0.007274 42:0.004902 43:0.058824 44:0.166667 45:0.285714 46:0.000000 #docid = GX051-49-0064794 inc = 1 prob = 0.375795
0 qid:6769 1:0.091988 2:0.142857 3:0.000000 4:0.000000 5:0.089820 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.093092 12:0.142857 13:0.000000 14:0.000000 15:0.091408 16:0.048076 17:0.266667 18:0.181818 19:0.200000 20:0.048995 21:0.660668 22:0.642551 23:0.578391 24:0.575933 25:0.433344 26:0.705866 27:0.397769 28:0.785750 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.616616 38:0.635086 39:0.537435 40:0.571147 41:0.000269 42:0.043478 43:0.000000 44:0.000000 45:0.172414 46:0.000000 #docid = GX045-65-14083945 inc = 0.81030608627701 prob = 0.110064
0 qid:4946 1:0.015936 2:0.000000 3:0.400000 4:0.000000 5:0.018470 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020481 12:0.000000 13:0.546722 14:0.000000 15:0.024420 16:0.007882 17:0.016949 18:0.212121 19:0.363636 20:0.008041 21:0.625133 22:0.210938 23:0.248058 24:0.183100 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.566504 30:0.139989 31:0.275349 32:0.057951 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.631006 38:0.207673 39:0.224838 40:0.184295 41:0.008637 42:0.036810 43:0.500000 44:0.142857 45:0.289157 46:0.000000 #docid = GX245-11-9496114 inc = 1 prob = 0.0669485
0 qid:6529 1:0.057818 2:0.142857 3:0.200000 4:0.500000 5:0.058371 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.113116 12:0.093494 13:0.132927 14:0.454831 15:0.116153 16:0.041699 17:0.294118 18:0.500000 19:0.166667 20:0.041856 21:0.988788 22:1.000000 23:1.000000 24:1.000000 25:0.183089 26:0.107941 27:0.007408 28:0.048571 29:0.152712 30:0.016738 31:0.003494 32:0.012970 33:0.537586 34:0.101006 35:0.004576 36:0.033849 37:0.991434 38:1.000000 39:1.000000 40:1.000000 41:0.115217 42:0.210526 43:0.187500 44:0.166667 45:0.055118 46:0.000000 #docid = GX020-95-6260516 inc = 0.753520186430472 prob = 0.389913
0 qid:2501 1:0.024390 2:0.500000 3:0.500000 4:1.000000 5:0.095238 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024390 12:0.500000 13:0.536651 14:1.000000 15:0.095238 16:0.007296 17:0.062500 18:0.150000 19:0.333333 20:0.007752 21:0.665290 22:0.536958 23:0.171095 24:0.387449 25:0.837804 26:0.216485 27:0.002323 28:0.166536 29:0.718762 30:0.211081 31:0.004479 32:0.150100 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.612169 38:0.511703 39:0.228709 40:0.384889 41:0.061315 42:0.125000 43:0.000000 44:0.222222 45:0.340000 46:0.000000 #docid = GX020-23-1622094 inc = 0.318355942143921 prob = 0.169959
0 qid:9985 1:0.085023 2:0.000000 3:0.000000 4:0.000000 5:0.084364 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.490005 12:0.000000 13:0.000000 14:0.000000 15:0.492651 16:0.198325 17:0.025316 18:0.000000 19:0.250000 20:0.198092 21:1.000000 22:0.815343 23:1.000000 24:0.772051 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.820156 39:1.000000 40:0.780892 41:0.000317 42:0.003135 43:0.000000 44:0.400000 45:0.130435 46:0.000000 #docid = GX236-45-8140591 inc = 0.710173059250492 prob = 0.175077
1 qid:1401 1:0.052632 2:0.250000 3:1.000000 4:0.500000 5:0.070968 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.052632 12:0.250000 13:1.000000 14:0.500000 15:0.070968 16:0.058163 17:0.200000 18:0.692308 19:0.500000 20:0.058978 21:0.806900 22:0.505440 23:0.525661 24:0.480019 25:0.416031 26:0.423372 27:0.004324 28:0.362782 29:0.362219 30:0.127494 31:0.307003 32:0.127497 33:0.724564 34:0.830636 35:0.893377 36:0.912938 37:0.767969 38:0.311630 39:0.529087 40:0.196135 41:0.001031 42:0.021739 43:0.300000 44:0.600000 45:0.560976 46:0.000000 #docid = GX023-81-13190758 inc = 0.853045110877541 prob = 0.105239
0 qid:8068 1:0.137703 2:0.000000 3:0.000000 4:0.000000 5:0.137601 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.139399 12:0.000000 13:0.000000 14:0.000000 15:0.138615 16:0.095787 17:0.066667 18:0.000000 19:0.363636 20:0.096016 21:0.757448 22:0.808583 23:0.964965 24:0.836848 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.765746 38:0.780303 39:0.956410 40:0.835139 41:0.000106 42:0.004926 43:0.000000 44:0.571429 45:0.336364 46:0.000000 #docid = GX263-20-11748727 inc = 1 prob = 0.243501
0 qid:5294 1:0.110812 2:1.000000 3:1.000000 4:0.000000 5:0.113468 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.351306 12:1.000000 13:0.840415 14:0.000000 15:0.355930 16:0.049699 17:0.916667 18:0.833333 19:0.750000 20:0.050528 21:0.590998 22:0.773057 23:0.837398 24:0.872847 25:0.461518 26:0.512933 27:0.119504 28:0.746643 29:0.502932 30:0.556888 31:0.333131 32:0.669399 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.588742 38:0.777896 39:0.841693 40:0.872779 41:0.011414 42:0.222222 43:0.807692 44:0.285714 45:0.457831 46:0.000000 #docid = GX202-58-3114369 inc = 0.575329006857232 prob = 0.126074
0 qid:1073 1:0.031348 2:0.000000 3:0.000000 4:0.000000 5:0.028213 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.029714 12:0.000000 13:0.000000 14:0.000000 15:0.026785 16:0.084898 17:0.444444 18:0.423077 19:0.133333 20:0.085077 21:0.293472 22:0.347918 23:0.166830 24:0.287878 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.278192 38:0.333480 39:0.127148 40:0.275847 41:0.185328 42:1.000000 43:1.000000 44:0.750000 45:0.114583 46:0.000000 #docid = GX034-39-0000000 inc = 0.755567649019493 prob = 0.144134
0 qid:6042 1:0.008383 2:0.333333 3:0.000000 4:0.333333 5:0.011976 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.037311 12:0.417618 13:0.000000 14:0.333687 15:0.053742 16:0.000418 17:0.133333 18:0.538462 19:1.000000 20:0.001404 21:0.875117 22:0.616010 23:0.225510 24:0.550972 25:1.000000 26:0.854731 27:0.845499 28:0.774371 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.303590 34:0.092495 35:0.274967 36:0.231516 37:0.905766 38:0.539259 39:0.265302 40:0.467973 41:0.000574 42:0.000324 43:0.023121 44:0.833333 45:1.000000 46:0.000000 #docid = GX075-33-0878130 inc = 1 prob = 0.12281
