1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:9169 1:0.497436 2:0.000000 3:0.000000 4:0.000000 5:0.494898 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.493150 12:0.000000 13:0.000000 14:0.000000 15:0.490526 16:0.256755 17:0.062500 18:0.470588 19:0.571429 20:0.256848 21:0.479942 22:0.335923 23:0.440005 24:0.337412 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.480525 38:0.335527 39:0.437640 40:0.337064 41:0.000079 42:0.027027 43:0.000000 44:0.666667 45:0.362069 46:0.000000 #docid = GX028-04-9973997 inc = 0.702200559228648 prob = 0.175549
0 qid:3205 1:0.017483 2:0.000000 3:0.000000 4:0.000000 5:0.017422 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028539 12:0.000000 13:0.000000 14:0.000000 15:0.028522 16:0.062626 17:0.538462 18:0.454545 19:0.166667 20:0.062891 21:0.465492 22:0.139622 23:0.314180 24:0.150904 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.462428 38:0.142200 39:0.288233 40:0.130761 41:0.059453 42:0.222222 43:0.515152 44:0.166667 45:0.156250 46:0.000000 #docid = GX001-16-4502325 inc = 0.156542555232401 prob = 0.0621301
2 qid:1692 1:0.057566 2:0.000000 3:0.000000 4:0.000000 5:0.057566 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.059047 12:0.000000 13:0.000000 14:0.000000 15:0.059163 16:0.025161 17:0.028986 18:0.218750 19:0.230769 20:0.025115 21:0.904431 22:0.929395 23:0.898074 24:0.924485 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.901949 38:0.928941 39:0.898162 40:0.924312 41:0.008630 42:0.001751 43:0.000000 44:0.250000 45:0.543860 46:0.000000 #docid = GX068-65-1234587 inc = 1 prob = 0.408359
0 qid:9772 1:0.024194 2:0.750000 3:0.250000 4:0.666667 5:0.028226 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.026838 12:0.742237 13:0.271237 14:0.586212 15:0.031065 16:0.014243 17:0.130435 18:0.100000 19:0.384615 20:0.013895 21:0.890991 22:0.611881 23:0.414341 24:0.609304 25:1.000000 26:1.000000 27:0.799643 28:1.000000 29:0.449797 30:0.252280 31:0.032010 32:0.144080 33:0.887086 34:0.869775 35:0.622826 36:1.000000 37:0.915303 38:0.717098 39:0.469227 40:0.730970 41:0.006155 42:0.012195 43:0.000000 44:0.428571 45:0.441558 46:0.000000 #docid = GX246-86-6335912 inc = 1 prob = 0.0284181
0 qid:2663 1:0.025641 2:0.500000 3:0.000000 4:0.000000 5:0.038462 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.040382 12:0.721648 13:0.000000 14:0.000000 15:0.060650 16:0.070180 17:0.343750 18:0.153846 19:0.166667 20:0.070702 21:0.465419 22:0.168828 23:0.392567 24:0.172308 25:0.335323 26:0.880720 27:0.998932 28:0.880724 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.560310 38:0.262877 39:0.424951 40:0.194378 41:0.001771 42:0.125000 43:0.000000 44:0.285714 45:0.149533 46:0.000000 #docid = GX154-18-7292712 inc = 1 prob = 0.0643458
1 qid:2872 1:0.021012 2:1.000000 3:0.000000 4:1.000000 5:0.024024 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.901196 12:1.000000 13:0.000000 14:1.000000 15:0.914004 16:0.014834 17:0.923077 18:0.000000 19:1.000000 20:0.015677 21:0.499442 22:0.643821 23:0.446825 24:0.678025 25:0.451620 26:0.710964 27:0.385927 28:0.817646 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.509881 38:0.665964 39:0.506547 40:0.692781 41:0.000006 42:0.000209 43:0.011765 44:0.333333 45:1.000000 46:0.000000 #docid = GX041-75-13848526 inc = 1 prob = 0.106015
2 qid:5730 1:0.142180 2:0.363636 3:1.000000 4:0.000000 5:0.170616 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.192215 12:0.355405 13:1.000000 14:0.000000 15:0.232079 16:0.088908 17:0.538462 18:0.421053 19:0.277778 20:0.091292 21:0.939880 22:0.905931 23:0.842233 24:0.886101 25:0.610289 26:0.922544 27:0.786177 28:0.889091 29:0.587167 30:0.852305 31:0.998812 32:0.878021 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.959234 38:0.886092 39:0.869709 40:0.861920 41:0.407025 42:0.285714 43:1.000000 44:0.500000 45:0.373626 46:0.000000 #docid = GX036-30-10238376 inc = 1 prob = 0.467361
0 qid:6988 1:0.086705 2:0.000000 3:1.000000 4:0.000000 5:0.098266 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.141921 12:0.000000 13:0.899192 14:0.000000 15:0.159979 16:0.036424 17:0.478261 18:1.000000 19:0.833333 20:0.038443 21:0.927275 22:0.946207 23:0.780933 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.235861 30:0.454402 31:0.503343 32:0.568860 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.929332 38:0.918785 39:0.753999 40:1.000000 41:0.001957 42:0.111111 43:0.191011 44:1.000000 45:0.545455 46:0.000000 #docid = GX036-64-7998805 inc = 1 prob = 0.309366
0 qid:9948 1:0.007018 2:1.000000 3:0.000000 4:0.000000 5:0.024306 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003615 12:1.000000 13:0.000000 14:0.000000 15:0.012507 16:0.005232 17:0.517241 18:0.085714 19:0.238095 20:0.005110 21:0.306678 22:0.355003 23:0.358426 24:0.259568 25:0.471479 26:0.097706 27:0.175169 28:0.142333 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.409976 38:0.432842 39:0.437959 40:0.325828 41:0.668383 42:1.000000 43:0.153846 44:0.600000 45:0.201613 46:0.000000 #docid = GX237-61-11471602 inc = 1 prob = 0.0835969
2 qid:8842 1:0.127451 2:0.500000 3:0.500000 4:0.000000 5:0.147059 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.118194 12:0.500000 13:0.765051 14:0.000000 15:0.138682 16:0.004318 17:0.090909 18:0.388889 19:0.285714 20:0.004257 21:0.934986 22:0.833764 23:0.619622 24:0.871169 25:0.965677 26:0.289054 27:0.006418 28:0.209149 29:0.765050 30:0.156392 31:0.036269 32:0.083727 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.946370 38:0.847067 39:0.644100 40:0.883679 41:0.057450 42:0.142857 43:0.053097 44:0.250000 45:0.348837 46:0.000000 #docid = GX010-03-9016383 inc = 1 prob = 0.546582
1 qid:6479 1:0.000000 2:1.000000 3:0.500000 4:0.500000 5:0.006711 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.595944 12:1.000000 13:0.756287 14:0.500000 15:0.651294 16:0.000000 17:0.666667 18:0.352941 19:0.333333 20:0.000000 21:0.739552 22:0.774729 23:0.345272 24:0.753045 25:0.808500 26:0.848773 27:1.000000 28:0.765352 29:0.703306 30:0.842406 31:0.988567 32:0.797481 33:0.803009 34:0.856353 35:0.811533 36:0.917621 37:0.943538 38:0.770841 39:0.527958 40:0.731388 41:0.074185 42:0.012417 43:0.000000 44:0.285714 45:0.246154 46:0.000000 #docid = GX011-32-8149303 inc = 1 prob = 0.029662
0 qid:696 1:0.012846 2:0.000000 3:0.111111 4:0.000000 5:0.013128 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.670582 12:0.000000 13:0.238681 14:0.000000 15:0.686635 16:0.007342 17:0.461538 18:0.280000 19:0.777778 20:0.007447 21:0.993829 22:0.760958 23:0.630791 24:0.731243 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.492077 30:0.454871 31:0.632924 32:0.254766 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.989200 38:0.752604 39:0.631185 40:0.725589 41:0.259328 42:0.764706 43:0.320000 44:0.500000 45:0.170507 46:0.000000 #docid = GX019-44-4160908 inc = 1 prob = 0.136014
0 qid:3124 1:0.029412 2:0.214286 3:0.750000 4:0.000000 5:0.028834 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028503 12:0.212425 13:0.758817 14:0.000000 15:0.027816 16:0.007633 17:0.088889 18:0.400000 19:0.666667 20:0.007412 21:0.874733 22:0.606014 23:0.488953 24:0.608207 25:0.941226 26:0.828267 27:0.393346 28:1.000000 29:0.959387 30:0.940233 31:0.851304 32:0.998726 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.891199 38:0.639772 39:0.422429 40:0.641270 41:0.028554 42:0.096491 43:0.336283 44:0.200000 45:0.392857 46:0.000000 #docid = GX158-34-14208137 inc = 1 prob = 0.310021
0 qid:3706 1:0.043165 2:0.000000 3:0.769231 4:0.000000 5:0.049641 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.716751 12:0.000000 13:0.902768 14:0.000000 15:0.736633 16:0.040498 17:0.185714 18:0.726563 19:0.200000 20:0.046032 21:0.149744 22:0.134762 23:0.147805 24:0.172882 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.666072 30:0.153936 31:0.955999 32:0.106210 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.155106 38:0.115272 39:0.138604 40:0.135240 41:0.000026 42:0.008299 43:0.000000 44:0.500000 45:0.138756 46:0.000000 #docid = GX009-53-14313133 inc = 1 prob = 0.090218
0 qid:5467 1:0.004664 2:0.000000 3:0.000000 4:0.000000 5:0.004663 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004352 12:0.000000 13:0.000000 14:0.000000 15:0.004469 16:0.006289 17:0.400000 18:0.000000 19:0.300000 20:0.006241 21:0.784743 22:0.445568 23:0.334722 24:0.389937 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.785360 38:0.445364 39:0.329199 40:0.383729 41:0.016355 42:0.111111 43:0.000000 44:0.428571 45:0.188235 46:0.000000 #docid = GX239-89-8471970 inc = 0.710544594875902 prob = 0.108902
0 qid:5334 1:1.000000 2:0.000000 3:0.333333 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.090387 14:0.000000 15:0.000000 16:1.000000 17:0.266667 18:1.000000 19:0.120000 20:1.000000 21:0.000000 22:0.632371 23:0.689714 24:0.734143 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.045472 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.630817 39:0.688493 40:0.726373 41:0.259243 42:0.125000 43:0.000000 44:0.153846 45:0.109756 46:0.000000 #docid = GX003-80-8579757 inc = 1 prob = 0.12725
2 qid:6450 1:0.386984 2:0.000000 3:0.000000 4:0.500000 5:0.386872 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.844404 12:0.000000 13:0.000000 14:0.500000 15:0.836831 16:0.521789 17:0.166667 18:0.142857 19:0.545455 20:0.521789 21:0.869334 22:0.778637 23:0.824431 24:0.791855 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.637549 34:0.000000 35:0.000000 36:0.000000 37:0.864257 38:0.770230 39:0.824520 40:0.787436 41:0.000100 42:0.001629 43:0.000000 44:0.666667 45:0.557143 46:0.000000 #docid = GX017-78-2438266 inc = 1 prob = 0.544564
0 qid:4342 1:0.001852 2:0.000000 3:0.000000 4:0.000000 5:0.001852 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.001364 12:0.000000 13:0.000000 14:0.000000 15:0.001363 16:0.003916 17:0.050633 18:0.115385 19:0.400000 20:0.004006 21:0.302863 22:0.246499 23:0.214455 24:0.279543 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.299295 38:0.230959 39:0.209222 40:0.258046 41:0.077083 42:0.042453 43:0.666667 44:0.428571 45:0.484848 46:0.000000 #docid = GX029-58-15153776 inc = 0.0483705260591448 prob = 0.111944
0 qid:8246 1:0.084388 2:0.000000 3:0.000000 4:0.000000 5:0.084388 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068087 12:0.000000 13:0.000000 14:0.000000 15:0.068215 16:0.074104 17:0.192308 18:0.571429 19:0.363636 20:0.074331 21:0.688058 22:0.780391 23:0.730762 24:0.748050 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.661728 38:0.725604 39:0.723235 40:0.707143 41:0.001008 42:0.013333 43:0.010714 44:0.666667 45:0.297297 46:0.000000 #docid = GX124-57-1163773 inc = 0.16633451710645 prob = 0.124304
0 qid:8687 1:0.274574 2:0.000000 3:0.000000 4:0.000000 5:0.271711 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.273845 12:0.000000 13:0.000000 14:0.000000 15:0.269854 16:0.234313 17:0.037037 18:0.000000 19:0.111111 20:0.233927 21:0.903431 22:0.449857 23:0.876952 24:0.575434 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.865503 38:0.525911 39:0.825331 40:0.675759 41:0.011127 42:0.035714 43:0.000000 44:0.000000 45:0.203390 46:0.000000 #docid = GX243-69-16680012 inc = 1 prob = 0.165209
1 qid:4659 1:0.075786 2:0.166667 3:0.000000 4:0.000000 5:0.077491 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.175988 12:0.153066 13:0.000000 14:0.000000 15:0.184705 16:0.047772 17:0.578947 18:0.000000 19:0.230769 20:0.049039 21:0.824185 22:0.890055 23:0.797228 24:0.924366 25:0.158149 26:0.076751 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.798490 38:0.867283 39:0.790000 40:0.914182 41:0.000489 42:0.062500 43:0.000000 44:0.714286 45:0.234940 46:0.000000 #docid = GX251-05-11443452 inc = 1 prob = 0.399314
1 qid:2120 1:0.266954 2:0.666667 3:0.000000 4:0.000000 5:0.266703 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038657 12:0.499161 13:0.000000 14:0.000000 15:0.038080 16:0.283131 17:0.529412 18:0.210526 19:0.111111 20:0.283218 21:0.612482 22:0.790348 23:0.763468 24:0.741415 25:0.418139 26:0.416801 27:0.209463 28:0.450144 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.620904 38:0.745614 39:0.731209 40:0.688019 41:0.005410 42:0.043478 43:0.055556 44:0.600000 45:0.183908 46:0.000000 #docid = GX026-46-11476292 inc = 0.0430506093983794 prob = 0.152533
0 qid:415 1:0.804301 2:0.025316 3:0.000000 4:0.000000 5:0.808602 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.165129 12:0.043055 13:0.000000 14:0.000000 15:0.171962 16:0.530958 17:0.170664 18:0.054945 19:0.125000 20:0.538498 21:0.418554 22:0.758123 23:0.936506 24:0.787886 25:0.024782 26:0.290660 27:0.305571 28:0.156563 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.417225 38:0.767627 39:0.940792 40:0.795029 41:0.485595 42:0.513209 43:0.888350 44:0.200000 45:0.148352 46:0.000000 #docid = GX014-02-11951674 inc = 0.630824371623751 prob = 0.110175
0 qid:6887 1:0.008403 2:0.022222 3:0.000000 4:0.000000 5:0.008439 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017768 12:0.043146 13:0.000000 14:0.000000 15:0.027182 16:0.004914 17:0.018519 18:0.023810 19:0.500000 20:0.005065 21:0.671454 22:0.786606 23:0.778021 24:0.836595 25:0.417821 26:0.794701 27:0.999246 28:0.802664 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.741374 38:0.785136 39:0.798705 40:0.835162 41:0.143773 42:0.056604 43:0.017544 44:0.571429 45:0.527027 46:0.000000 #docid = GX012-03-0468544 inc = 1 prob = 0.153529
1 qid:7663 1:0.210084 2:0.250000 3:0.333333 4:0.333333 5:0.219008 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.237186 12:0.283502 13:0.391548 14:0.403514 15:0.249317 16:0.077955 17:0.533333 18:0.100000 19:0.500000 20:0.078129 21:0.835375 22:0.711646 23:0.687441 24:0.627563 25:0.208833 26:0.000000 27:0.000000 28:0.000000 29:0.544753 30:0.123544 31:0.002129 32:0.093125 33:0.420338 34:0.027477 35:0.000496 36:0.010964 37:0.836884 38:0.724851 39:0.689672 40:0.657617 41:0.877820 42:0.090909 43:0.028986 44:0.666667 45:0.575758 46:0.000000 #docid = GX040-00-0877866 inc = 0.870258891499449 prob = 0.787623
1 qid:4746 1:0.503546 2:0.200000 3:0.000000 4:0.500000 5:0.505061 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.528348 12:0.244861 13:0.000000 14:0.500000 15:0.531668 16:0.610682 17:0.384615 18:0.000000 19:0.875000 20:0.610819 21:0.332189 22:0.228990 23:0.246229 24:0.211556 25:0.228226 26:0.238956 27:0.137856 28:0.241311 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.698637 34:0.127663 35:0.024994 36:0.103061 37:0.294867 38:0.215391 39:0.233701 40:0.209143 41:0.022958 42:0.008696 43:0.000000 44:0.800000 45:0.645161 46:0.000000 #docid = GX266-45-11800279 inc = 0.172968780388487 prob = 0.119451
0 qid:1526 1:0.019231 2:0.666667 3:0.333333 4:0.000000 5:0.020482 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.022019 12:0.664386 13:0.250287 14:0.000000 15:0.022193 16:0.009068 17:0.312500 18:0.148148 19:0.375000 20:0.009375 21:0.784315 22:0.821821 23:0.721351 24:0.779031 25:0.664385 26:0.565702 27:0.616362 28:0.546991 29:0.301502 30:0.027322 31:0.000745 32:0.019450 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.789410 38:0.825516 39:0.740766 40:0.794827 41:0.009226 42:0.043478 43:0.031250 44:0.750000 45:0.440000 46:0.000000 #docid = GX057-86-9338246 inc = 0.71063591095632 prob = 0.092881
0 qid:8196 1:0.045913 2:0.090909 3:0.666667 4:0.000000 5:0.049327 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.039538 12:0.088922 13:0.645354 14:0.000000 15:0.042449 16:0.032490 17:0.278689 18:0.760000 19:0.538462 20:0.033833 21:0.876354 22:0.669027 23:0.594551 24:0.564221 25:0.237744 26:0.349128 27:0.175325 28:0.605351 29:0.264433 30:0.461796 31:0.711281 32:0.604168 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.886022 38:0.681993 39:0.611975 40:0.637749 41:0.001046 42:0.005277 43:0.028103 44:1.000000 45:0.409639 46:0.000000 #docid = GX159-59-10102670 inc = 1 prob = 0.181308
0 qid:1160 1:0.479263 2:0.250000 3:0.250000 4:0.000000 5:0.481609 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.601008 12:0.386905 13:0.352329 14:0.000000 15:0.617500 16:0.566177 17:0.162162 18:0.666667 19:0.128205 20:0.566705 21:0.492552 22:0.506220 23:0.494005 24:0.543632 25:0.770288 26:0.808265 27:0.456407 28:0.688128 29:0.272939 30:0.315718 31:0.125728 32:0.185954 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.505929 38:0.541116 39:0.507010 40:0.550595 41:0.002195 42:0.000888 43:0.000000 44:0.142857 45:0.179283 46:0.000000 #docid = GX257-54-5737381 inc = 1 prob = 0.0537507
0 qid:7572 1:0.000000 2:1.000000 3:0.000000 4:0.000000 5:0.076364 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.014337 16:0.000000 17:0.990983 18:0.016667 19:0.190476 20:0.048606 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.012111 26:0.001900 27:0.003759 28:0.000623 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.198862 38:0.032482 39:0.002151 40:0.059006 41:1.000000 42:0.925127 43:0.000000 44:0.666667 45:0.247934 46:0.000000 #docid = GX107-94-9540038 inc = 1 prob = 0.0529208
0 qid:5988 1:0.078125 2:0.000000 3:0.000000 4:0.000000 5:0.078125 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.094352 12:0.000000 13:0.000000 14:0.000000 15:0.094150 16:0.016965 17:0.009042 18:0.166667 19:0.230769 20:0.016675 21:0.626023 22:0.814343 23:0.858054 24:0.782713 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.610564 38:0.840143 39:0.857444 40:0.804211 41:0.001654 42:0.005495 43:0.013129 44:0.200000 45:0.202899 46:0.000000 #docid = GX244-49-15711050 inc = 1 prob = 0.118775
0 qid:9453 1:0.511029 2:0.000000 3:0.000000 4:0.500000 5:0.511971 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.450829 12:0.000000 13:0.000000 14:0.500000 15:0.449303 16:1.000000 17:0.000000 18:0.230769 19:1.000000 20:1.000000 21:0.664510 22:0.579142 23:0.702029 24:0.619516 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.490039 34:0.000000 35:0.000000 36:0.000000 37:0.626514 38:0.623828 39:0.685411 40:0.636607 41:0.000000 42:0.000000 43:0.238095 44:1.000000 45:1.000000 46:0.000000 #docid = GX018-14-2100071 inc = 0.756927887390351 prob = 0.359399
0 qid:3133 1:0.223684 2:0.000000 3:0.333333 4:0.000000 5:0.237500 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.156525 12:0.000000 13:0.358814 14:0.000000 15:0.175119 16:0.084007 17:0.416667 18:0.243243 19:0.090909 20:0.086941 21:0.851417 22:0.413230 23:0.335896 24:0.138587 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.392075 30:0.426454 31:0.547139 32:0.459644 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.865654 38:0.504926 39:0.243442 40:0.193146 41:0.001045 42:0.035714 43:0.000000 44:0.000000 45:0.012821 46:0.000000 #docid = GX014-62-15996107 inc = 0.849603132337313 prob = 0.117269
0 qid:6870 1:0.001575 2:0.000000 3:0.000000 4:0.000000 5:0.001575 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.001567 12:0.000000 13:0.000000 14:0.000000 15:0.001567 16:0.168945 17:0.041667 18:0.000000 19:0.250000 20:0.168870 21:0.016678 22:0.076294 23:0.104223 24:0.036750 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.017119 38:0.076339 39:0.104144 40:0.036724 41:0.001165 42:0.055556 43:0.000000 44:0.285714 45:0.282353 46:0.000000 #docid = GX265-91-7886979 inc = 1 prob = 0.121226
0 qid:7142 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000974 17:0.000000 18:0.250000 19:0.000000 20:0.000881 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.008902 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.0221138
1 qid:1198 1:0.168449 2:0.000000 3:0.000000 4:0.333333 5:0.163978 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.111061 12:0.000000 13:0.000000 14:0.306080 15:0.074541 16:0.174400 17:0.250000 18:0.000000 19:0.800000 20:0.174388 21:0.107630 22:0.145341 23:0.189047 24:0.228749 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.369371 34:0.000000 35:0.000000 36:0.000000 37:0.099505 38:0.078624 39:0.097276 40:0.045659 41:0.000378 42:0.003906 43:0.000000 44:0.500000 45:0.500000 46:0.000000 #docid = GX243-55-8136963 inc = 1 prob = 0.202266
0 qid:7887 1:0.014925 2:0.142857 3:0.500000 4:1.000000 5:0.057971 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.014925 12:0.101120 13:0.500000 14:1.000000 15:0.057971 16:0.000000 17:0.002339 18:0.000000 19:0.888889 20:0.000000 21:0.429485 22:0.833047 23:0.181782 24:0.838114 25:0.782060 26:0.548533 27:0.004206 28:0.482722 29:1.000000 30:0.439747 31:0.001642 32:0.439753 33:0.740592 34:0.000000 35:0.000000 36:0.000000 37:0.570336 38:0.566851 39:0.154147 40:0.410660 41:0.000112 42:0.001247 43:0.000000 44:1.000000 45:0.723684 46:0.000000 #docid = GX060-50-15605055 inc = 1 prob = 0.110063
