1 qid:6618 1:0.059724 2:0.400000 3:0.500000 4:0.000000 5:0.064319 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049744 12:0.483461 13:0.562722 14:0.000000 15:0.054817 16:0.024409 17:1.000000 18:0.687500 19:0.555556 20:0.025137 21:0.990233 22:0.745963 23:0.810665 24:0.596802 25:0.264489 26:0.272490 27:0.646254 28:0.203396 29:0.302055 30:0.089328 31:0.557251 32:0.065318 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.957322 38:0.712733 39:0.797049 40:0.660913 41:0.039737 42:0.041237 43:0.150000 44:0.666667 45:0.500000 46:0.000000 #docid = GX003-79-4365399 inc = 1 prob = 0.508113
0 qid:1222 1:0.019499 2:0.250000 3:1.000000 4:0.000000 5:0.026389 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018937 12:0.241699 13:1.000000 14:0.000000 15:0.025639 16:0.001916 17:0.083333 18:0.384615 19:0.000000 20:0.001988 21:0.707964 22:0.862403 23:0.368380 24:0.712166 25:1.000000 26:1.000000 27:0.567505 28:1.000000 29:0.780495 30:0.900749 31:0.998699 32:0.928757 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.706334 38:0.853772 39:0.440299 40:0.711341 41:0.011252 42:0.011905 43:0.033333 44:0.000000 45:0.186441 46:0.000000 #docid = GX028-58-15153843 inc = 1 prob = 0.0355824
0 qid:6100 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.169986 17:0.036496 18:0.111111 19:0.416667 20:0.169356 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.032534 42:0.005814 43:0.000000 44:0.400000 45:0.625000 46:0.000000 #docid = GX144-30-7919250 inc = 1 prob = 0.146422
2 qid:729 1:0.368885 2:0.000000 3:0.000000 4:0.000000 5:0.367576 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.376795 17:0.129032 18:0.000000 19:0.250000 20:0.376461 21:0.363879 22:0.395101 23:0.495855 24:0.552717 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.320377 38:0.350759 39:0.443679 40:0.539875 41:0.004076 42:0.066667 43:0.000000 44:0.000000 45:0.320755 46:0.000000 #docid = GX269-30-4743524 inc = 0.674222333194489 prob = 0.183348
0 qid:1297 1:0.010432 2:0.000000 3:0.000000 4:1.000000 5:0.009694 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.035653 12:0.000000 13:0.000000 14:1.000000 15:0.038045 16:0.011742 17:0.846154 18:0.722222 19:0.363636 20:0.012328 21:0.611788 22:0.601427 23:0.408249 24:0.649826 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.959975 34:0.981995 35:0.999675 36:0.982037 37:0.609455 38:0.589209 39:0.410212 40:0.626260 41:0.012693 42:0.090909 43:0.205128 44:0.500000 45:0.487805 46:0.000000 #docid = GX246-72-8759616 inc = 0.795639591095121 prob = 0.27573
0 qid:5654 1:0.004713 2:0.000000 3:0.500000 4:0.000000 5:0.004721 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004273 12:0.000000 13:0.363278 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.400000 19:0.000000 20:0.000000 21:0.159438 22:0.381499 23:0.102407 24:0.297221 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.382582 30:0.285585 31:0.092056 32:0.350011 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.158953 38:0.333055 39:0.084229 40:0.279988 41:0.000000 42:0.000000 43:0.007026 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-23-5952673 inc = 1 prob = 0.0419152
2 qid:970 1:0.130928 2:0.000000 3:0.000000 4:0.000000 5:0.130793 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.148728 12:0.000000 13:0.000000 14:0.000000 15:0.148610 16:0.527790 17:0.083333 18:0.000000 19:0.272727 20:0.527804 21:0.251166 22:0.138217 23:0.439067 24:0.125051 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.242033 38:0.131978 39:0.411556 40:0.121977 41:0.132376 42:0.133333 43:0.000000 44:0.400000 45:0.533333 46:0.000000 #docid = GX269-14-8756478 inc = 0.849224283525638 prob = 0.634445
0 qid:6185 1:0.194245 2:0.000000 3:0.000000 4:0.000000 5:0.194245 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.193792 12:0.000000 13:0.000000 14:0.000000 15:0.193791 16:0.163743 17:0.068966 18:0.555556 19:0.000000 20:0.163739 21:0.499342 22:0.527956 23:0.654845 24:0.424797 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.478943 38:0.530046 39:0.656339 40:0.410877 41:0.402172 42:1.000000 43:0.068182 44:0.250000 45:0.021739 46:0.000000 #docid = GX069-09-9848608 inc = 0.800223816335792 prob = 0.333656
0 qid:5106 1:0.000000 2:0.454545 3:0.000000 4:0.000000 5:0.018116 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.434333 13:0.000000 14:0.000000 15:0.017085 16:0.020013 17:0.451613 18:0.285714 19:0.416667 20:0.024405 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.475324 26:0.809687 27:0.753295 28:0.865681 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.532317 38:0.000000 39:0.000000 40:0.000000 41:0.015916 42:0.012195 43:0.229167 44:0.600000 45:0.356164 46:0.000000 #docid = GX227-46-6065473 inc = 1 prob = 0.0365632
1 qid:1696 1:0.007937 2:0.000000 3:0.000000 4:0.000000 5:0.007905 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007937 12:0.000000 13:0.000000 14:0.000000 15:0.007905 16:0.002738 17:0.000000 18:0.100000 19:0.285714 20:0.002596 21:0.926205 22:0.854026 23:0.542570 24:0.866007 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924136 38:0.843045 39:0.541174 40:0.854959 41:0.000000 42:0.000000 43:0.017094 44:0.200000 45:0.228571 46:0.000000 #docid = GX066-38-13549444 inc = 1 prob = 0.161173
1 qid:681 1:0.173410 2:0.000000 3:0.000000 4:0.000000 5:0.163743 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.166791 12:0.000000 13:0.000000 14:0.000000 15:0.157121 16:0.386373 17:0.058824 18:0.000000 19:0.500000 20:0.385039 21:0.586121 22:0.491238 23:0.642016 24:0.512171 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.593535 38:0.498889 39:0.589971 40:0.519790 41:0.007027 42:0.068966 43:0.000000 44:0.750000 45:0.534483 46:0.000000 #docid = GX144-26-12656340 inc = 0.846105712200414 prob = 0.794716
0 qid:9143 1:0.133946 2:0.000000 3:0.000000 4:0.000000 5:0.133946 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.142845 12:0.000000 13:0.000000 14:0.000000 15:0.142946 16:0.120358 17:0.000000 18:0.000000 19:0.900000 20:0.120380 21:0.976097 22:0.970570 23:0.959583 24:0.971677 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.975559 38:0.970638 39:0.959421 40:0.971843 41:0.000000 42:0.000000 43:0.000000 44:0.571429 45:0.905405 46:0.000000 #docid = GX240-53-4037574 inc = 0.687851864098951 prob = 0.133636
1 qid:3938 1:0.498728 2:0.000000 3:0.000000 4:1.000000 5:0.498981 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.549986 12:0.000000 13:0.000000 14:1.000000 15:0.552935 16:0.474669 17:0.071429 18:0.000000 19:1.000000 20:0.474276 21:0.839271 22:0.739041 23:0.991880 24:0.773460 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.843249 38:0.705416 39:0.991952 40:0.745590 41:0.000456 42:0.016129 43:0.000000 44:0.750000 45:0.470588 46:0.000000 #docid = GX228-98-16422695 inc = 1 prob = 0.599592
0 qid:562 1:0.004658 2:0.000000 3:0.000000 4:0.000000 5:0.004648 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004552 12:0.000000 13:0.000000 14:0.000000 15:0.004538 16:0.002134 17:0.277778 18:0.000000 19:1.000000 20:0.002655 21:0.588155 22:0.257313 23:0.026237 24:0.264598 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.565899 38:0.197658 39:0.026320 40:0.218557 41:0.013787 42:0.111111 43:0.000000 44:1.000000 45:0.927835 46:0.000000 #docid = GX216-56-10913552 inc = 0.633699232127898 prob = 0.101
0 qid:1676 1:0.025370 2:0.026316 3:0.333333 4:0.250000 5:0.030675 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.027902 12:0.032000 13:0.371052 14:0.290091 15:0.036522 16:0.007310 17:0.016260 18:0.238095 19:0.875000 20:0.007427 21:0.798556 22:0.755226 23:0.749093 24:0.802975 25:0.460510 26:0.216667 27:0.217132 28:0.134147 29:0.411776 30:0.168862 31:0.234989 32:0.108187 33:0.405336 34:0.304589 35:0.518599 36:0.197665 37:0.816904 38:0.766250 39:0.748610 40:0.809217 41:0.001886 42:0.003425 43:0.058824 44:0.833333 45:0.892308 46:0.000000 #docid = GX074-02-2236098 inc = 1 prob = 0.114057
1 qid:9472 1:0.039526 2:0.400000 3:0.500000 4:0.333333 5:0.055336 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.055384 12:0.417173 13:0.483004 14:0.332181 15:0.078890 16:0.008919 17:0.222222 18:0.133333 19:0.750000 20:0.008740 21:0.643967 22:0.397271 23:0.377304 24:0.292322 25:0.848219 26:0.950018 27:0.721893 28:0.958132 29:0.483004 30:0.175605 31:0.005634 32:0.138821 33:0.349737 34:0.004395 35:0.000930 36:0.015156 37:0.839247 38:0.684242 39:0.674462 40:0.728157 41:0.182947 42:0.015504 43:0.222222 44:0.714286 45:0.800000 46:0.000000 #docid = GX002-30-11289294 inc = 1 prob = 0.0575001
0 qid:8149 1:0.006987 2:0.000000 3:0.000000 4:0.000000 5:0.006103 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.006981 12:0.000000 13:0.000000 14:0.000000 15:0.006098 16:0.355049 17:0.050000 18:0.100000 19:0.200000 20:0.354671 21:0.036507 22:0.044297 23:0.073750 24:0.029226 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.032789 38:0.040084 39:0.073912 40:0.027483 41:0.425894 42:0.008696 43:0.219269 44:0.166667 45:0.000000 46:0.000000 #docid = GX002-13-0415198 inc = 0.783863446216634 prob = 0.150765
1 qid:5267 1:0.342529 2:0.000000 3:0.000000 4:0.000000 5:0.342025 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.796956 12:0.000000 13:0.000000 14:0.000000 15:0.789096 16:0.245267 17:0.153846 18:0.000000 19:0.300000 20:0.245320 21:0.522883 22:0.522894 23:0.836766 24:0.654310 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.269308 38:0.621584 39:0.838575 40:0.707830 41:0.004789 42:0.020000 43:0.000000 44:0.600000 45:0.587302 46:0.000000 #docid = GX232-69-14330888 inc = 0.688610954297223 prob = 0.303823
1 qid:1548 1:0.082126 2:0.000000 3:0.000000 4:0.000000 5:0.077295 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.082126 12:0.000000 13:0.000000 14:0.000000 15:0.077295 16:0.027351 17:0.002301 18:0.090909 19:0.300000 20:0.027162 21:0.960505 22:0.852180 23:0.707068 24:0.723415 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.928758 38:0.782677 39:0.707859 40:0.776638 41:0.004155 42:0.009804 43:0.058824 44:0.166667 45:0.214286 46:0.000000 #docid = GX020-41-1401561 inc = 1 prob = 0.366755
0 qid:987 1:0.007100 2:0.000000 3:0.000000 4:0.333333 5:0.007621 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007908 12:0.000000 13:0.000000 14:0.307840 15:0.008563 16:0.009798 17:0.476190 18:0.692308 19:0.437500 20:0.010439 21:0.613776 22:0.392131 23:0.381248 24:0.611385 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.318924 34:0.317785 35:0.343575 36:0.247028 37:0.618082 38:0.388117 39:0.386371 40:0.591966 41:0.198598 42:0.051852 43:0.218750 44:1.000000 45:0.442478 46:0.000000 #docid = GX022-98-8981424 inc = 0.543671227460264 prob = 0.0978023
0 qid:6256 1:1.000000 2:0.400000 3:0.000000 4:0.500000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.297593 13:0.000000 14:0.500000 15:1.000000 16:0.942259 17:0.857143 18:0.000000 19:0.555556 20:0.942148 21:0.500753 22:0.421083 23:0.453841 24:0.512356 25:0.366006 26:0.763892 27:0.464380 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.681057 34:0.193581 35:0.006577 36:0.261857 37:0.483691 38:0.421373 39:0.456695 40:0.512375 41:0.128121 42:0.035714 43:0.000000 44:0.333333 45:0.428571 46:0.000000 #docid = GX264-77-6117506 inc = 1 prob = 0.194504
1 qid:7152 1:0.016854 2:0.000000 3:0.000000 4:0.000000 5:0.014085 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.031095 12:0.000000 13:0.000000 14:0.000000 15:0.031134 16:0.012836 17:0.025000 18:0.000000 19:1.000000 20:0.012812 21:0.768341 22:0.828744 23:0.869943 24:0.863269 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.749092 38:0.828060 39:0.867823 40:0.863941 41:0.001584 42:0.058824 43:0.000000 44:0.666667 45:1.000000 46:0.000000 #docid = GX271-69-8145409 inc = 1 prob = 0.886856
0 qid:704 1:0.126744 2:0.222222 3:0.333333 4:1.000000 5:0.131395 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.120466 12:0.262373 13:0.308416 14:1.000000 15:0.131614 16:0.150794 17:0.241379 18:0.266667 19:0.285714 20:0.151340 21:0.622739 22:0.631523 23:0.732774 24:0.666535 25:0.534290 26:0.206469 27:0.158114 28:0.124738 29:0.371952 30:0.048142 31:0.001054 32:0.034646 33:0.825969 34:0.506639 35:0.986717 36:0.506728 37:0.665492 38:0.719110 39:0.802564 40:0.713706 41:0.002805 42:0.028169 43:0.000000 44:0.500000 45:0.396825 46:0.000000 #docid = GX003-17-9202007 inc = 1 prob = 0.13616
0 qid:8687 1:0.382700 2:0.000000 3:0.000000 4:0.000000 5:0.380263 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.350803 12:0.000000 13:0.000000 14:0.000000 15:0.347195 16:0.477833 17:0.037037 18:0.000000 19:0.444444 20:0.477620 21:0.805081 22:0.330724 23:0.837739 24:0.493859 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.725965 38:0.421683 39:0.771130 40:0.612304 41:0.001993 42:0.071429 43:0.000000 44:0.400000 45:1.000000 46:0.000000 #docid = GX260-70-10776069 inc = 1 prob = 0.247766
0 qid:4312 1:0.031250 2:1.000000 3:0.750000 4:0.000000 5:0.046875 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041583 12:0.768736 13:0.841463 14:0.000000 15:0.062486 16:0.002874 17:0.500000 18:0.250000 19:0.172414 20:0.002980 21:0.957240 22:0.721350 23:0.351214 24:0.629969 25:0.807771 26:0.947877 27:0.723550 28:0.961652 29:0.987533 30:1.000000 31:0.738061 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.994820 38:0.769210 39:0.445067 40:0.722746 41:0.009975 42:0.071429 43:0.178571 44:0.600000 45:0.140777 46:0.000000 #docid = GX238-22-10697160 inc = 1 prob = 0.32082
0 qid:9383 1:0.134804 2:0.500000 3:0.750000 4:0.000000 5:0.137745 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.403272 12:0.402258 13:0.736124 14:0.000000 15:0.413391 16:0.071004 17:0.692308 18:0.727273 19:0.444444 20:0.071500 21:0.671304 22:0.476883 23:0.589984 24:0.442730 25:0.421499 26:0.596876 27:0.384651 28:0.615835 29:0.493007 30:0.634054 31:0.417365 32:0.639549 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.678044 38:0.487076 39:0.586066 40:0.450689 41:0.015363 42:0.090909 43:0.000000 44:0.571429 45:0.294574 46:0.000000 #docid = GX022-36-9339041 inc = 1 prob = 0.152779
0 qid:5686 1:0.235507 2:0.333333 3:0.500000 4:1.000000 5:0.244604 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.237266 12:0.333333 13:0.541065 14:1.000000 15:0.246569 16:0.163336 17:0.240000 18:0.750000 19:0.400000 20:0.163700 21:0.574299 22:0.666149 23:0.785057 24:0.692705 25:0.275675 26:0.038279 27:0.000698 28:0.019502 29:0.293465 30:0.143772 31:0.460776 32:0.114928 33:0.853891 34:0.248347 35:1.000000 36:0.248347 37:0.581249 38:0.669229 39:0.776848 40:0.696364 41:0.007482 42:0.008000 43:0.000000 44:0.200000 45:0.428571 46:0.000000 #docid = GX033-12-7695436 inc = 0.86733601390864 prob = 0.384137
0 qid:1666 1:0.061589 2:0.000000 3:0.000000 4:0.000000 5:0.061589 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.523236 12:0.000000 13:0.000000 14:0.000000 15:0.532751 16:0.048490 17:0.150000 18:0.000000 19:0.400000 20:0.048554 21:0.726344 22:0.709023 23:0.713811 24:0.718917 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.723323 38:0.666897 39:0.639970 40:0.715610 41:0.022353 42:0.008403 43:0.004167 44:0.600000 45:0.328358 46:0.000000 #docid = GX018-83-4981945 inc = 0.485164853331942 prob = 0.202791
1 qid:8812 1:0.011432 2:0.000000 3:0.666667 4:1.000000 5:0.011456 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.012350 12:0.000000 13:0.635523 14:1.000000 15:0.012365 16:0.008150 17:0.107143 18:0.150000 19:0.666667 20:0.008045 21:0.570265 22:0.176032 23:0.438537 24:0.195643 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:0.744244 32:1.000000 33:0.888825 34:0.596190 35:0.995262 36:0.506759 37:0.441616 38:0.284519 39:0.355148 40:0.339789 41:0.000552 42:0.071429 43:0.000000 44:0.666667 45:0.847826 46:0.000000 #docid = GX028-35-4773755 inc = 1 prob = 0.320582
0 qid:3341 1:0.045455 2:0.000000 3:0.000000 4:0.000000 5:0.029851 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.087366 12:0.000000 13:0.000000 14:0.000000 15:0.071167 16:0.047212 17:0.363636 18:0.350000 19:1.000000 20:0.053878 21:0.647246 22:0.482085 23:0.485924 24:0.375638 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.571404 38:0.438746 39:0.450714 40:0.351361 41:0.025950 42:0.090909 43:0.064516 44:0.600000 45:0.636364 46:0.000000 #docid = GX165-59-3279679 inc = 0.762456196467946 prob = 0.177616
1 qid:777 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001737 17:0.032787 18:0.000000 19:0.000000 20:0.001249 21:0.609056 22:0.550486 23:0.094687 24:0.612357 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.578820 38:0.529888 39:0.047776 40:0.592056 41:0.002626 42:0.004329 43:0.000000 44:0.200000 45:0.080645 46:0.000000 #docid = GX261-92-11284502 inc = 0.594526419913794 prob = 0.305188
1 qid:6697 1:0.055085 2:0.400000 3:0.500000 4:0.000000 5:0.068085 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.058381 12:0.404079 13:0.500000 14:0.000000 15:0.070906 16:0.044278 17:0.533333 18:0.242424 19:0.769231 20:0.045617 21:0.745484 22:0.681475 23:0.580852 24:0.620321 25:0.433344 26:0.470235 27:0.419288 28:0.498873 29:0.448633 30:0.481512 31:0.564998 32:0.480300 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.751543 38:0.638462 39:0.592021 40:0.582161 41:0.000136 42:0.003448 43:0.936170 44:0.166667 45:0.641509 46:0.000000 #docid = GX130-83-7353685 inc = 0.708137143725938 prob = 0.390274
0 qid:1665 1:0.283582 2:0.000000 3:0.000000 4:0.000000 5:0.283582 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.283582 12:0.000000 13:0.000000 14:0.000000 15:0.283582 16:0.005788 17:0.000000 18:0.096154 19:0.517241 20:0.006154 21:0.351266 22:0.401735 23:0.345332 24:0.291055 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.351825 38:0.396286 39:0.344022 40:0.287171 41:0.000000 42:0.000000 43:0.011416 44:0.714286 45:0.540000 46:0.000000 #docid = GX073-54-16355413 inc = 0.692607787022828 prob = 0.13274
0 qid:5559 1:0.029499 2:0.153846 3:0.111111 4:0.000000 5:0.031285 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.436021 12:0.179504 13:0.029313 14:0.000000 15:0.450726 16:0.018866 17:0.175439 18:0.555556 19:0.555556 20:0.019121 21:0.831255 22:0.635176 23:0.716030 24:0.586826 25:0.499830 26:0.692354 27:0.430414 28:0.706343 29:0.033647 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.839918 38:0.430384 39:0.504453 40:0.359641 41:0.023272 42:0.009346 43:0.027778 44:0.500000 45:0.386667 46:0.000000 #docid = GX244-61-8920656 inc = 0.778979327988792 prob = 0.0750691
0 qid:7046 1:0.079688 2:0.000000 3:0.000000 4:0.000000 5:0.076803 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.097893 12:0.000000 13:0.000000 14:0.000000 15:0.100791 16:0.054842 17:0.040000 18:0.000000 19:0.052632 20:0.054759 21:0.600467 22:0.460622 23:0.621264 24:0.595039 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.594006 38:0.456040 39:0.612632 40:0.585618 41:0.027148 42:0.076923 43:0.000000 44:0.250000 45:0.164384 46:0.000000 #docid = GX256-99-1427679 inc = 1 prob = 0.247934
0 qid:6172 1:0.213953 2:0.045455 3:0.000000 4:0.000000 5:0.214953 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.214142 12:0.051430 13:0.000000 14:0.000000 15:0.214417 16:0.116737 17:0.030000 18:0.461538 19:0.000000 20:0.116306 21:0.672060 22:0.655367 23:0.803062 24:0.700199 25:0.451774 26:0.355287 27:0.061908 28:0.124158 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.671977 38:0.651879 39:0.790940 40:0.697666 41:0.072016 42:0.115942 43:0.362500 44:0.000000 45:0.255814 46:0.000000 #docid = GX063-44-1720641 inc = 0.725908338636466 prob = 0.562468
0 qid:4159 1:0.025105 2:0.153846 3:0.500000 4:0.000000 5:0.037815 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050037 12:0.166667 13:0.500000 14:0.000000 15:0.066251 16:0.017898 17:0.205128 18:0.320000 19:0.777778 20:0.018204 21:0.666316 22:0.575376 23:0.479391 24:0.563041 25:0.527786 26:0.571991 27:0.424960 28:0.599551 29:0.571872 30:0.770724 31:0.816098 32:0.720495 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.759039 38:0.626102 39:0.554894 40:0.606405 41:0.001184 42:0.009615 43:0.061728 44:1.000000 45:0.646341 46:0.000000 #docid = GX056-61-1383994 inc = 0.853149214813425 prob = 0.100097
0 qid:6357 1:0.675477 2:0.000000 3:0.000000 4:0.000000 5:0.675251 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.140888 12:0.000000 13:0.000000 14:0.000000 15:0.139686 16:0.675636 17:0.210526 18:0.450000 19:0.750000 20:0.675816 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:1.000000 42:0.176471 43:0.125000 44:0.600000 45:0.868421 46:0.000000 #docid = GX053-79-11673126 inc = 0.490186541928763 prob = 0.222167
